RE-1_R2_CH01_A  637566980 0.0283874 0.868893
RE-1_R2_CH01_B  637599748 0.0613019 0.822364
RE-1_R2_CH01_C  637632516 0.114193 0.868425
RE+1_R2_CH01_A  637566982 0.0924358 0.885865
RE+1_R2_CH01_B  637599750 -0.0362876 0.867751
RE+1_R2_CH01_C  637632518 -0.0322818 0.861127
RE-1_R3_CH01_A  637566984 0.0805969 1.24611
RE-1_R3_CH01_B  637599752 -0.154652 1.62446
RE-1_R3_CH01_C  637632520 -0.0697362 0.947008
RE+1_R3_CH01_A  637566986 0.291523 1.85516
RE+1_R3_CH01_B  637599754 0.23099 1.04274
RE+1_R3_CH01_C  637632522 0.299705 0.99264
W-2_RB1in_S01_Backward  637566989 0.105459 0.811414
W-2_RB1in_S01_Forward  637632525 0.45003 0.86201
W-1_RB1in_S01_Backward  637566993 -0.0744346 1.00135
W-1_RB1in_S01_Forward  637632529 -0.0218022 1.02108
W+0_RB1in_S01_Backward  637566997 0.0999686 0.852088
W+0_RB1in_S01_Forward  637632533 0.236993 0.830458
W+1_RB1in_S01_Backward  637567001 -0.170527 0.787603
W+1_RB1in_S01_Forward  637632537 -0.0866965 0.849816
W+2_RB1in_S01_Backward  637567005 -0.127719 0.838116
W+2_RB1in_S01_Forward  637632541 -0.204543 0.849039
RE-1_R2_CH07_A  637567108 0.480795 0.851099
RE-1_R2_CH07_B  637599876 0.367191 0.836706
RE-1_R2_CH07_C  637632644 0.427178 0.814184
RE+1_R2_CH07_A  637567110 -0.457684 0.824327
RE+1_R2_CH07_B  637599878 -0.437117 0.812688
RE+1_R2_CH07_C  637632646 -0.432554 0.849191
RE-1_R3_CH07_A  637567112 0.17882 0.869233
RE-1_R3_CH07_B  637599880 0.0611307 1.13532
RE-1_R3_CH07_C  637632648 0.0289565 1.23725
RE+1_R3_CH07_A  637567114 -0.029165 1.03133
RE+1_R3_CH07_B  637599882 -0.0173204 1.00628
RE+1_R3_CH07_C  637632650 0.123671 1.00269
W-2_RB1in_S02_Backward  637567117 0.42526 0.801104
W-2_RB1in_S02_Forward  637632653 0.524946 0.703306
W-1_RB1in_S02_Backward  637567121 0.504019 0.800043
W-1_RB1in_S02_Forward  637632657 0.574242 0.747384
W+0_RB1in_S02_Backward  637567125 -0.808495 0.982197
W+0_RB1in_S02_Forward  637632661 -0.947085 0.963241
W+1_RB1in_S02_Backward  637567129 -0.81566 0.790039
W+1_RB1in_S02_Forward  637632665 -0.731713 0.824789
W+2_RB1in_S02_Backward  637567133 -0.336546 0.826328
W+2_RB1in_S02_Forward  637632669 -0.681712 0.798675
RE-1_R2_CH13_A  637567236 0.473678 0.967736
RE-1_R2_CH13_B  637600004 0.396607 0.896129
